cts,date,Gyroscope [rad/s],gyr1,gyr2,temperature [°C]
0,2024-02-24T13:58:37.640Z,-0.5591054313099042,0.18423855165069222,-0.7955271565495208,32.73828125
4.980099502487562,2024-02-24T13:58:37.644Z,-0.5388711395101171,0.17784877529286475,-0.7795527156549521,32.73828125
9.960199004975124,2024-02-24T13:58:37.649Z,-0.5324813631522897,0.16932907348242812,-0.7646432374866879,32.73828125
14.940298507462686,2024-02-24T13:58:37.653Z,-0.5292864749733759,0.16400425985090522,-0.7476038338658147,32.73828125
19.920398009950247,2024-02-24T13:58:37.658Z,-0.5324813631522897,0.15654952076677317,-0.7294994675186368,32.73828125
24.90049751243781,2024-02-24T13:58:37.663Z,-0.5452609158679447,0.1501597444089457,-0.7135250266240681,32.73828125
29.88059701492537,2024-02-24T13:58:37.667Z,-0.5633652822151225,0.1501597444089457,-0.7018104366347178,32.73828125
34.86069651741293,2024-02-24T13:58:37.672Z,-0.5889243876464324,0.14909478168264112,-0.691160809371672,32.73828125
39.840796019900495,2024-02-24T13:58:37.677Z,-0.6187433439829606,0.14589989350372737,-0.6794462193823216,32.73828125
44.82089552238806,2024-02-24T13:58:37.681Z,-0.6496272630457934,0.14909478168264112,-0.6666666666666666,32.73828125
49.80099502487562,2024-02-24T13:58:37.686Z,-0.6837060702875399,0.16400425985090522,-0.6592119275825347,32.73828125
54.78109452736318,2024-02-24T13:58:37.691Z,-0.7188498402555911,0.18317358892438765,-0.65814696485623,32.73828125
59.76119402985074,2024-02-24T13:58:37.695Z,-0.7497337593184239,0.2055378061767838,-0.6602768903088392,32.73828125
64.7412935323383,2024-02-24T13:58:37.700Z,-0.7795527156549521,0.23109691160809373,-0.65814696485623,32.73828125
69.72139303482587,2024-02-24T13:58:37.705Z,-0.8072417465388712,0.2673056443024494,-0.6570820021299254,32.73828125
74.70149253731343,2024-02-24T13:58:37.709Z,-0.8274760383386581,0.31203407880724177,-0.65814696485623,32.73828125
79.68159203980099,2024-02-24T13:58:37.714Z,-0.845580404685836,0.3556975505857295,-0.6645367412140575,32.73828125
84.66169154228855,2024-02-24T13:58:37.719Z,-0.8551650692225772,0.39829605963791265,-0.6687965921192758,32.73828125
89.64179104477611,2024-02-24T13:58:37.723Z,-0.8562300319488818,0.4483493077742279,-0.6645367412140575,32.73828125
94.62189054726367,2024-02-24T13:58:37.728Z,-0.8477103301384451,0.4984025559105431,-0.65814696485623,32.73828125
99.60199004975124,2024-02-24T13:58:37.733Z,-0.8285410010649628,0.5410010649627263,-0.6464323748668797,32.73828125
104.5820895522388,2024-02-24T13:58:37.737Z,-0.8029818956336529,0.5804046858359957,-0.6283280085197018,32.73828125
109.56218905472636,2024-02-24T13:58:37.742Z,-0.7678381256656017,0.6059637912673056,-0.6048988285410011,32.73828125
114.54228855721392,2024-02-24T13:58:37.746Z,-0.7252396166134185,0.6144834930777423,-0.577209797657082,32.73828125
119.52238805970148,2024-02-24T13:58:37.751Z,-0.6773162939297125,0.6123535676251332,-0.5463258785942492,32.73828125
124.50248756218905,2024-02-24T13:58:37.756Z,-0.6187433439829606,0.5899893503727369,-0.5079872204472844,32.73828125
