cts,date,Accelerometer [m/s2],acc1,acc2,temperature [°C]
0,2024-02-24T13:58:37.640Z,5.062350119904076,0.9688249400479616,7.369304556354916,32.73828125
4.980099502487562,2024-02-24T13:58:37.644Z,5.088729016786571,0.9424460431654677,7.191846522781774,32.73828125
9.960199004975124,2024-02-24T13:58:37.649Z,5.112709832134293,0.8920863309352518,7.014388489208633,32.73828125
14.940298507462686,2024-02-24T13:58:37.653Z,5.093525179856115,0.8225419664268585,6.800959232613909,32.73828125
19.920398009950247,2024-02-24T13:58:37.658Z,5.0647482014388485,0.7290167865707434,6.5587529976019185,32.73828125
24.90049751243781,2024-02-24T13:58:37.663Z,5.052757793764988,0.6306954436450839,6.292565947242206,32.73828125
29.88059701492537,2024-02-24T13:58:37.667Z,5.167865707434053,0.5059952038369304,6.07673860911271,32.73828125
34.86069651741293,2024-02-24T13:58:37.672Z,5.280575539568345,0.44844124700239807,5.887290167865707,32.73828125
39.840796019900495,2024-02-24T13:58:37.677Z,5.299760191846523,0.36211031175059955,5.657074340527578,32.73828125
44.82089552238806,2024-02-24T13:58:37.681Z,5.280575539568345,0.21103117505995203,5.414868105515588,32.73828125
49.80099502487562,2024-02-24T13:58:37.686Z,5.242206235011991,0.07673860911270983,5.223021582733813,32.73828125
54.78109452736318,2024-02-24T13:58:37.691Z,5.235011990407674,-0.019184652278177457,5.110311750599521,32.73828125
59.76119402985074,2024-02-24T13:58:37.695Z,5.160671462829736,-0.03357314148681055,5.019184652278177,32.73828125
64.7412935323383,2024-02-24T13:58:37.700Z,5.011990407673861,-0.02877697841726619,4.937649880095924,32.73828125
69.72139303482587,2024-02-24T13:58:37.705Z,4.896882494004796,-0.07913669064748201,4.911270983213429,32.73828125
74.70149253731343,2024-02-24T13:58:37.709Z,4.908872901678657,-0.11510791366906475,5.009592326139089,32.73828125
79.68159203980099,2024-02-24T13:58:37.714Z,4.983213429256595,-0.07913669064748201,5.129496402877698,32.73828125
84.66169154228855,2024-02-24T13:58:37.719Z,5.045563549160671,0.023980815347721823,5.220623501199041,32.73828125
89.64179104477611,2024-02-24T13:58:37.723Z,5.07673860911271,0.17026378896882494,5.465227817745803,32.73828125
94.62189054726367,2024-02-24T13:58:37.728Z,5.088729016786571,0.3405275779376499,5.848920863309353,32.73828125
99.60199004975124,2024-02-24T13:58:37.733Z,5.155875299760192,0.5011990407673861,6.338129496402877,32.73828125
104.5820895522388,2024-02-24T13:58:37.737Z,5.184652278177458,0.6402877697841727,6.932853717026379,32.73828125
109.56218905472636,2024-02-24T13:58:37.742Z,5.189448441247002,0.7434052757793765,7.613908872901678,32.73828125
114.54228855721392,2024-02-24T13:58:37.746Z,5.275779376498801,0.8225419664268585,8.194244604316546,32.73828125
119.52238805970148,2024-02-24T13:58:37.751Z,5.143884892086331,0.8705035971223022,8.80335731414868,32.73828125
124.50248756218905,2024-02-24T13:58:37.756Z,4.906474820143885,0.8705035971223022,9.285371702637889,32.73828125
129.4825870646766,2024-02-24T13:58:37.760Z,4.669064748201439,0.7961630695443646,9.565947242206235,32.73828125
134.46268656716416,2024-02-24T13:58:37.765Z,4.551558752997602,0.6330935251798561,9.877697841726619,32.73828125
139.44278606965173,2024-02-24T13:58:37.770Z,4.666666666666667,0.49160671462829736,10.059952038369305,32.73828125
144.4228855721393,2024-02-24T13:58:37.774Z,4.755395683453237,0.30455635491606714,10.09832134292566,32.73828125
149.40298507462688,2024-02-24T13:58:37.779Z,4.707434052757794,0.07673860911270983,9.844124700239808,32.73828125
154.38308457711446,2024-02-24T13:58:37.784Z,4.597122302158273,-0.1486810551558753,9.482014388489208,32.73828125
159.36318407960204,2024-02-24T13:58:37.788Z,4.4844124700239805,-0.31654676258992803,9.06474820143885,32.73828125
164.3432835820896,2024-02-24T13:58:37.793Z,4.453237410071942,-0.39568345323741005,8.863309352517986,32.73828125
169.3233830845772,2024-02-24T13:58:37.798Z,4.407673860911271,-0.5011990407673861,8.690647482014388,32.73828125
174.30348258706476,2024-02-24T13:58:37.802Z,4.266187050359712,-0.6498800959232613,8.479616306954437,32.73828125
179.28358208955234,2024-02-24T13:58:37.807Z,4.100719424460432,-0.7745803357314148,8.371702637889689,32.73828125
184.26368159203992,2024-02-24T13:58:37.812Z,3.9136690647482015,-0.8561151079136691,8.453237410071942,32.73828125
189.2437810945275,2024-02-24T13:58:37.816Z,3.8225419664268587,-0.9496402877697842,8.597122302158274,32.73828125
194.22388059701507,2024-02-24T13:58:37.821Z,3.824940047961631,-1.040767386091127,8.760191846522781,32.73828125
199.20398009950264,2024-02-24T13:58:37.826Z,3.8776978417266186,-1.143884892086331,8.928057553956835,32.73828125
204.18407960199022,2024-02-24T13:58:37.830Z,3.853717026378897,-1.170263788968825,9.079136690647482,32.73828125
209.1641791044778,2024-02-24T13:58:37.835Z,3.7793764988009593,-1.1654676258992807,9.158273381294965,32.73828125
214.14427860696537,2024-02-24T13:58:37.840Z,3.741007194244604,-1.119904076738609,9.335731414868105,32.73828125
219.12437810945295,2024-02-24T13:58:37.844Z,3.760191846522782,-1.091127098321343,9.558752997601918,32.73828125
224.10447761194052,2024-02-24T13:58:37.849Z,3.7649880095923263,-1.0071942446043165,9.784172661870503,32.73828125
229.0845771144281,2024-02-24T13:58:37.853Z,3.8369304556354917,-0.8872901678657075,10.059952038369305,32.73828125
234.06467661691568,2024-02-24T13:58:37.858Z,3.9424460431654675,-0.7050359712230215,10.393285371702637,32.73828125
239.04477611940325,2024-02-24T13:58:37.863Z,3.9448441247002397,-0.539568345323741,10.695443645083932,32.73828125
244.02487562189083,2024-02-24T13:58:37.867Z,3.8968824940047964,-0.3669064748201439,10.956834532374101,32.73828125
249.0049751243784,2024-02-24T13:58:37.872Z,3.8345323741007196,-0.19664268585131894,11.26378896882494,32.73828125
