oldindex,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,fall
1,-0.02637889688249473,0.026378896882493952,0.17745803357314216,-0.020234291799787085,0.0063897763578275035,-0.015974440894568676,0.0
2,-0.023980815347721673,0.05035971223021585,0.17745803357314127,-0.006389776357827448,0.008519701810436597,-0.014909478168264156,0.0
3,0.01918465227817734,0.0695443645083933,0.21342925659472378,-0.0031948881789137795,0.005324813631522901,-0.017039403620873195,0.0
4,0.028776978417266896,0.09352517985611508,0.2422062350119898,0.0031948881789137795,0.007454739084132106,-0.018104366347177936,0.0
5,0.011990407673860837,0.09832134292565953,0.26618705035971324,0.012779552715655007,0.0063897763578273925,-0.015974440894568676,0.0
6,-0.11510791366906492,0.12470023980815348,0.21582733812949595,0.018104366347177825,0.0,-0.011714589989350377,0.0
7,-0.11270983213429275,0.057553956834532405,0.189448441247003,0.025559105431309903,0.0010649627263046024,-0.010649627263045747,0.0
8,-0.01918465227817734,0.08633093525179852,0.23021582733812895,0.029818956336528202,0.0031948881789137795,-0.011714589989350377,0.0
9,0.01918465227817734,0.1510791366906475,0.24220623501199068,0.030883919062832832,-0.0031948881789137795,-0.012779552715655007,0.0
10,0.03836930455635468,0.1342925659472422,0.19184652278177428,0.0340788072417465,-0.014909478168264101,-0.007454739084131967,0.0
11,0.007194244604316502,0.0959232613908872,0.11270983213429275,0.03514376996805113,-0.0191693290734824,-0.0010649627263046302,0.0
12,0.07434052757793808,0.014388489208633101,0.09112709832134325,0.030883919062832832,-0.022364217252396207,0.0021299254526091493,0.0
13,0.14868105515587526,-0.004796163069544404,0.08153477218225369,0.029818956336528202,-0.025559105431309903,-0.0021299254526091493,0.0
14,0.11510791366906492,0.050359712230215896,0.02637889688249473,0.027689030883919052,-0.036208732694355705,-0.0010649627263046302,0.0
15,-0.011990407673860837,0.035971223021582704,-0.09832134292565975,0.020234291799786974,-0.0447284345047923,0.0010649627263046302,0.0
16,-0.07434052757793808,-0.035971223021582704,-0.11990407673860926,0.018104366347177825,-0.043663471778487783,0.006389776357827448,0.0
17,-0.06235011990407635,-0.10311750599520379,-0.09112709832134325,0.009584664536741228,-0.0425985090521831,0.004259850905218299,0.0
18,-0.031175059952039064,-0.1462829736211031,-0.24460431654676196,0.0010649627263046302,-0.05005324813631529,-0.004259850905218299,0.0
19,-0.011990407673860837,-0.17026378896882496,-0.38369304556354944,-0.008519701810436708,-0.05005324813631523,-0.006389776357827448,0.0
20,-0.06714628297362069,-0.1606714628297362,-0.4892086330935248,-0.019169329073482344,-0.04259850905218315,-0.011714589989350377,0.0
21,-0.028776978417266008,-0.1390887290167866,-0.5947242206235019,-0.025559105431309903,-0.03940362087326943,-0.018104366347177825,0.0
22,-0.004796163069544335,-0.10311750599520386,-0.6810551558752991,-0.03514376996805113,-0.025559105431309903,-0.023429179978700754,0.0
23,-0.08633093525179891,-0.07913669064748197,-0.580335731414868,-0.04259850905218321,-0.008519701810436708,-0.027689030883919052,0.0
24,0.1318944844124701,-0.04796163069544368,-0.6091127098321341,-0.04792332268370603,0.0021299254526091493,-0.030883919062832832,0.0
25,0.23741007194244634,0.0,-0.4820143884892083,-0.058572949946751884,0.022364217252396235,-0.0383386581469648,0.0
26,0.23741007194244546,0.07434052757793763,-0.280575539568348,-0.06176783812566555,0.029818956336528202,-0.03727369542066039,0.0
27,0.11750599520383709,0.1630695443645085,-0.31175059952038353,-0.06283280085197024,0.029818956336528202,-0.035143769968051075,0.0
28,-0.11510791366906492,0.14148681055155876,-0.18225419664268294,-0.06283280085197024,0.03940362087326943,-0.03194888178913735,0.0
29,-0.08872901678657019,0.18705035971223022,-0.038369304556356454,-0.06176783812566555,0.04153354632587858,-0.029818956336528202,0.0
30,0.04796163069544335,0.22781774580335729,0.2541966426858515,-0.059637912673056515,0.044728434504792414,-0.030883919062832887,0.0
31,0.11031175059952059,0.2254196642685851,0.36211031175059993,-0.052183173588924325,0.036208732694355705,-0.026624068157614478,0.0
32,0.11270983213429275,0.16786570743405269,0.4172661870503589,-0.048988285410010685,0.020234291799786974,-0.018104366347177825,0.0
33,0.031175059952038175,0.07913669064748202,0.20143884892086383,-0.04259850905218321,0.007454739084132023,-0.020234291799786974,0.0
34,0.04556354916067118,0.10551558752997608,0.17266187050359783,-0.0372736954206602,-0.003194888178913724,-0.02023429179978703,0.0
35,0.14148681055155876,0.14868105515587526,0.21103117505995073,-0.039403620873269485,-0.008519701810436597,-0.021299254526091577,0.0
36,0.16546762589928043,0.12470023980815348,0.10791366906474842,-0.038338658146964806,-0.02236421725239618,-0.014909478168264101,0.0
37,0.18705035971223039,0.08153477218225424,-0.08153477218225369,-0.0351437699680512,-0.0340788072417465,-0.007454739084132106,0.0
