oldindex,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,fall
1,-1.258992805755395,-0.031175059952038398,-1.0503597122302155,-0.007454739084132002,-0.06176783812566561,0.005324813631522894,0.0
2,-1.3381294964028783,-0.031175059952038398,-0.47721822541966397,-0.017039403620873306,-0.0351437699680511,-0.006389776357827497,0.0
3,-0.8776978417266204,0.0455635491606714,0.009592326139087781,-0.023429179978700795,-0.0436634717784878,-0.0095846645367412,0.0
4,-0.15107913669064565,0.2637889688249401,-0.19904076738609078,-0.024494142705005287,-0.06922257720979769,-0.0159744408945687,0.0
5,-0.10551558752997536,0.47242206235012,-0.019184652278178227,-0.0244941427050053,-0.0766773162939296,-0.011714589989350401,0.0
6,-0.378896882494006,0.501199040767386,-0.7697841726618693,-0.017039403620873306,-0.10436634717784879,0.0074547390841321,0.0
7,-0.14388489208633004,0.2254196642685851,-1.1558752997601918,-0.002129925452609094,-0.0777422790202342,0.0287539936102236,0.0
8,0.8752997601918455,0.09832134292565953,-0.3117505995203844,0.008519701810436597,-0.021299254526091604,0.025559105431309903,0.0
9,0.9088729016786559,0.3525179856115108,-0.20143884892086383,0.018104366347177797,-0.03194888178913741,0.014909478168264101,0.0
10,1.134292565947245,0.24460431654676285,-0.9976019184652269,0.023429179978700795,-0.0447284345047923,0.037273695420660294,0.0
11,1.2517985611510785,-0.021582733812950172,-0.7122302158273399,0.0244941427050053,0.005324813631522818,0.0489882854100107,0.0
12,1.378896882494005,-0.20863309352517956,-0.5875299760191837,0.0244941427050053,0.015974440894568676,0.0436634717784877,0.0
13,1.0383693045563547,-0.22541966426858517,-0.7170263788968843,0.024494142705005398,0.027689030883919108,0.02449414270500541,0.0
14,0.7985611510791362,-0.1678657074340527,-0.4676258992805735,0.017039403620873198,0.04898828541001071,0.015974440894568676,0.0
15,0.7745803357314154,-0.11270983213429259,-0.23741007194244546,0.0063897763578275,0.059637912673056404,0.009584664536741228,0.0
16,0.27817745803357274,-0.04556354916067157,-0.30215827338129486,0.0021299254526092014,0.04898828541001059,-0.0010649627263046302,0.0
17,-0.412470023980815,0.028776978417266286,-0.40047961630695283,-0.0010649627263046024,0.0500532481363153,-0.002129925452609094,0.0
18,-0.9352517985611515,0.0647482014388489,-0.11990407673860837,-0.005324813631522898,0.0617678381256655,0.0,0.0
19,-0.8776978417266186,0.20623501199040772,0.21342925659472378,-0.008519701810436597,0.057507987220447296,0.0010649627263045192,0.0
20,-1.0071942446043165,0.3860911270983213,0.5251798561151055,-0.0010649627263046024,0.050053248136315204,0.004259850905218299,0.0
21,-1.2973621103117496,0.3764988009592327,0.4532374100719423,0.0127795527156549,0.020234291799787016,0.030883919062832776,0.0
22,-1.3093525179856123,-0.023980815347722118,0.22062350119904117,0.0170394036208733,0.013844515441959582,0.059637912673056515,0.0
23,-0.7170263788968843,-0.39568345323740994,0.4292565947242206,0.0212992545260915,0.013844515441959498,0.0638977635782747,0.0
24,-0.29496402877697747,-0.21582733812949628,0.3573141486810556,0.028753993610223603,0.002129925452609094,0.035143769968051186,0.0
25,-0.05275779376498768,-0.2158273381294964,0.09832134292565797,0.02449414270500539,-0.004259850905218299,0.0383386581469648,0.0
26,0.11031175059952147,-0.6474820143884892,-0.17985611510791166,0.0244941427050053,-0.004259850905218299,0.05111821086261986,0.0
27,0.24460431654676107,-0.8249400479616309,-0.35971223021582865,0.014909478168264101,0.0095846645367412,0.029818956336528202,0.0
28,0.13669064748201443,-0.47961630695443636,0.011990407673861725,0.008519701810436611,0.036208732694355705,-0.008519701810436597,0.0
29,0.0647482014388494,-0.28057553956834536,0.2038369304556351,0.0010649627263045885,0.041533546325878606,-0.017039403620873306,0.0
30,0.4676258992805753,-0.4820143884892085,0.1534772182254205,-0.007454739084131995,0.0394036208732694,-0.005324813631522929,0.0
31,0.8489208633093526,-0.45563549160671446,0.5587529976019177,-0.0063897763578275035,0.05111821086261992,-0.025559105431309903,0.0
32,1.1270983213429258,-0.27338129496402885,0.779376498800957,-0.00638977635782749,0.03727369542066017,-0.0447284345047923,0.0
33,0.9448441247002402,-0.218225419664269,0.46043165467626146,-0.005324813631522901,0.007454739084132134,-0.0447284345047923,0.0
34,0.3788968824940051,-0.38609112709832116,0.22302158273381245,-0.00319488817891371,-0.003194888178913724,-0.04259850905218321,0.0
35,-0.13429256594724226,-0.28537170263789013,0.11270983213429275,0.0021299254526091077,-0.0010649627263045747,-0.06602768903088391,0.0
36,-0.5611510791366907,0.16306954436450916,0.21822541966426812,0.0063897763578275035,-0.003194888178913835,-0.08519701810436639,0.0
37,-0.39808153477218244,0.4436450839328536,-0.06235011990407635,0.012779552715654993,-0.01384451544195947,-0.08306709265175719,0.0
38,-0.36211031175059905,0.7625899280575537,-0.29496402877697747,0.01810436634717781,-0.010649627263045802,-0.07348242811501592,0.0
39,-1.0239808153477226,0.8273381294964031,-0.6906474820143877,0.02236421725239618,-0.014909478168264101,-0.045793397231096995,0.0
40,-1.098321342925658,0.6666666666666667,-1.1438848920863318,0.020234291799787002,0.0063897763578275035,-0.011714589989350304,0.0
41,-1.1366906474820162,0.5563549160671462,-0.657074340527581,0.015974440894568703,0.057507987220447254,0.004259850905218302,0.0
42,-0.64988009592326,0.4004796163069544,-0.5299760191846499,0.010649627263045802,0.07241746538871141,0.018104366347177797,0.0
43,-0.5827338129496411,0.21822541966426862,-0.20623501199040817,0.002129925452609094,0.09052183173588924,0.03727369542066031,0.0
44,0.4388489208633093,-0.2805755395683453,0.19664268585131772,-0.012779552715654896,0.10862619808306706,0.04685835995740151,0.0
45,0.7913669064748188,-0.3189448441247002,1.1966426858513213,-0.0244941427050053,0.11927582534611292,0.0244941427050053,0.0
46,0.13429256594724315,-0.2326139088729018,1.1654676258992787,-0.0394036208732695,0.06602768903088396,0.0095846645367412,0.0
47,0.24220623501199157,-0.22781774580335723,0.7002398081534782,-0.04472843450479229,0.03620873269435565,0.00851970181043668,0.0
48,0.551558752997602,-0.19184652278177472,1.6810551558753,-0.05218317358892441,0.04366347177848773,-0.00851970181043668,0.0
49,0.17985611510791344,-0.026378896882494063,1.5347721822541969,-0.0511182108626197,-0.030883919062832832,-0.023429179978700726,0.0
50,-0.5419664268585134,-0.16306954436450827,0.8321342925659474,-0.0436634717784878,-0.1022364217252395,-0.017039403620873292,0.0
51,-0.32613908872901654,-0.20383693045563556,1.1534772182254192,-0.029818956336528202,-0.11182108626198084,-0.02662406815761449,0.0
52,0.29016786570743314,-0.014388489208632782,1.8585131894484417,-0.024494142705005315,-0.15974440894568698,-0.045793397231096905,0.0
53,-0.12709832134292398,0.19184652278177428,1.3669064748201436,-0.01277955271565498,-0.2662406815761448,-0.0543130990415334,0.0
54,-0.38369304556355033,0.22781774580335745,0.434052757793765,-0.008519701810436597,-0.33652822151224704,-0.040468583599574004,0.0
55,-0.6402877697841749,0.27338129496402874,-0.29736211031175064,-0.0095846645367412,-0.382321618743344,-0.03514376996805119,0.0
