cts,date,Accelerometer [m/s2],acc1,acc2,temperature [°C]
80.103,2024-01-04T09:25:03.064Z,7.930455635491607,1.0071942446043165,4.256594724220624,1.12890625
85.07254726368159,2024-01-04T09:25:03.075Z,9.189448441247002,1.038369304556355,5.306954436450839,1.12890625
90.04209452736318,2024-01-04T09:25:03.087Z,10.52757793764988,1.0695443645083933,5.784172661870503,1.12890625
95.01164179104477,2024-01-04T09:25:03.099Z,11.405275779376499,1.023980815347722,5.7745803357314145,1.12890625
99.98118905472636,2024-01-04T09:25:03.111Z,11.556354916067146,0.7601918465227818,5.973621103117506,1.12890625
104.95073631840795,2024-01-04T09:25:03.122Z,11.661870503597122,0.28776978417266186,5.9928057553956835,1.12890625
109.92028358208954,2024-01-04T09:25:03.134Z,12.040767386091128,-0.21342925659472423,6.762589928057554,1.12890625
114.88983084577113,2024-01-04T09:25:03.146Z,12.184652278177458,-0.43884892086330934,7.918465227817745,1.12890625
119.85937810945272,2024-01-04T09:25:03.158Z,11.309352517985612,-0.5371702637889688,8.23021582733813,1.12890625
124.82892537313431,2024-01-04T09:25:03.169Z,10.400479616306955,-0.8896882494004796,8.431654676258994,1.12890625
129.79847263681592,2024-01-04T09:25:03.181Z,9.266187050359711,-1.1342925659472423,9.42925659472422,1.12890625
134.7680199004975,2024-01-04T09:25:03.193Z,8.014388489208633,-1.1127098321342925,10.141486810551559,1.12890625
139.7375671641791,2024-01-04T09:25:03.205Z,6.635491606714628,-0.9040767386091128,10.729016786570744,1.12890625
144.7071144278607,2024-01-04T09:25:03.216Z,5.597122302158273,-0.6786570743405276,11.446043165467627,1.12890625
149.67666169154228,2024-01-04T09:25:03.228Z,4.798561151079137,-0.5107913669064749,11.913669064748202,1.12890625
154.64620895522387,2024-01-04T09:25:03.240Z,4.023980815347722,-0.3980815347721823,12.151079136690647,1.12890625
159.61575621890546,2024-01-04T09:25:03.252Z,3.7458033573141485,-0.35251798561151076,12.453237410071942,1.12890625
164.58530348258705,2024-01-04T09:25:03.264Z,4.158273381294964,-0.381294964028777,12.853717026378897,1.12890625
169.55485074626864,2024-01-04T09:25:03.275Z,5.093525179856115,-0.4460431654676259,12.973621103117505,1.12890625
174.52439800995023,2024-01-04T09:25:03.287Z,5.971223021582734,-0.6522781774580336,12.760191846522781,1.12890625
179.49394527363182,2024-01-04T09:25:03.299Z,6.9784172661870505,-1.038369304556355,12.235011990407674,1.12890625
184.4634925373134,2024-01-04T09:25:03.311Z,8.2757793764988,-1.4148681055155876,11.781774580335732,1.12890625
189.433039800995,2024-01-04T09:25:03.322Z,9.585131894484412,-1.3908872901678657,11.56115107913669,1.12890625
194.4025870646766,2024-01-04T09:25:03.334Z,10.302158273381295,-0.9952038369304557,11.13189448441247,1.12890625
199.3721343283582,2024-01-04T09:25:03.346Z,10.597122302158274,-0.7793764988009593,10.774580335731414,1.12890625
204.34168159203978,2024-01-04T09:25:03.358Z,10.649880095923262,-0.5635491606714629,10.676258992805755,1.12890625
209.31122885572137,2024-01-04T09:25:03.369Z,10.53956834532374,0.08393285371702638,10.856115107913668,1.12890625
214.28077611940296,2024-01-04T09:25:03.381Z,10.29496402877698,0.9088729016786571,11.215827338129497,1.12890625
219.25032338308455,2024-01-04T09:25:03.393Z,10.158273381294965,1.3884892086330936,11.203836930455635,1.12890625
224.21987064676614,2024-01-04T09:25:03.405Z,10.093525179856115,1.669064748201439,11,1.12890625
229.18941791044773,2024-01-04T09:25:03.416Z,9.62589928057554,2.1510791366906474,10.84652278177458,1.12890625
234.15896517412932,2024-01-04T09:25:03.428Z,8.776978417266188,2.606714628297362,10.287769784172662,1.12890625
239.1285124378109,2024-01-04T09:25:03.440Z,7.649880095923262,2.8800959232613907,9.508393285371703,1.12890625
244.0980597014925,2024-01-04T09:25:03.452Z,6.705035971223022,3.0983213429256593,9.047961630695443,1.12890625
249.0676069651741,2024-01-04T09:25:03.464Z,6.3261390887290165,3.484412470023981,8.824940047961631,1.12890625
254.03715422885568,2024-01-04T09:25:03.475Z,6.460431654676259,3.7697841726618706,8.712230215827338,1.12890625
259.0067014925373,2024-01-04T09:25:03.487Z,7.0215827338129495,3.606714628297362,8.49400479616307,1.12890625
263.97624875621887,2024-01-04T09:25:03.499Z,7.419664268585132,3.1630695443645083,8.556354916067146,1.12890625
268.94579601990046,2024-01-04T09:25:03.511Z,7.781774580335731,2.4004796163069546,8.851318944844124,1.12890625
273.91534328358205,2024-01-04T09:25:03.522Z,8.805755395683454,1.5731414868105515,9.541966426858513,1.12890625
278.88489054726364,2024-01-04T09:25:03.534Z,9.904076738609113,0.9064748201438849,10.685851318944843,1.12890625
283.8544378109452,2024-01-04T09:25:03.546Z,11.040767386091128,0.3501199040767386,11.342925659472423,1.12890625
288.8239850746268,2024-01-04T09:25:03.558Z,11.690647482014388,-0.050359712230215826,11.872901678657074,1.12890625
293.7935323383084,2024-01-04T09:25:03.569Z,12.273381294964029,-0.2685851318944844,12.079136690647482,1.12890625
298.76307960199,2024-01-04T09:25:03.581Z,11.83453237410072,0.011990407673860911,11.882494004796163,1.12890625
303.7326268656716,2024-01-04T09:25:03.593Z,11.043165467625899,0.33093525179856115,10.685851318944843,1.12890625
308.7021741293532,2024-01-04T09:25:03.605Z,10.908872901678658,0.5635491606714629,9.520383693045563,1.12890625
313.6717213930348,2024-01-04T09:25:03.617Z,10.666666666666666,0.7913669064748201,8.820143884892087,1.12890625
318.64126865671636,2024-01-04T09:25:03.628Z,10.115107913669064,0.9832134292565947,7.139088729016787,1.12890625
323.61081592039795,2024-01-04T09:25:03.640Z,9.93525179856115,1.0095923261390887,5.60431654676259,1.12890625
328.58036318407954,2024-01-04T09:25:03.652Z,10.477218225419664,1.1726618705035972,4.772182254196642,1.12890625
333.54991044776114,2024-01-04T09:25:03.664Z,10.80335731414868,1.3764988009592327,3.618705035971223,1.12890625
338.5194577114427,2024-01-04T09:25:03.675Z,10.513189448441247,1.3908872901678657,1.7601918465227817,1.12890625
343.4890049751243,2024-01-04T09:25:03.687Z,10.640287769784173,1.1990407673860912,0.3932853717026379,1.12890625
348.4585522388059,2024-01-04T09:25:03.699Z,11.023980815347722,0.9712230215827338,-0.0407673860911271,1.12890625
353.4280995024875,2024-01-04T09:25:03.711Z,11.664268585131895,0.697841726618705,0.2565947242206235,1.12890625
358.3976467661691,2024-01-04T09:25:03.722Z,12.513189448441247,0.4196642685851319,1.9808153477218224,1.12890625
363.3671940298507,2024-01-04T09:25:03.734Z,12.83453237410072,0.24700239808153476,4.477218225419664,1.12890625
368.33674129353227,2024-01-04T09:25:03.746Z,12.474820143884893,0.06474820143884892,6.96642685851319,1.12890625
373.30628855721386,2024-01-04T09:25:03.758Z,12.03357314148681,-0.34772182254196643,10.707434052757794,1.12890625
378.27583582089545,2024-01-04T09:25:03.769Z,11.750599520383693,-1.0935251798561152,15.46043165467626,1.12890625
383.24538308457704,2024-01-04T09:25:03.781Z,11.273381294964029,-2.1079136690647484,19.908872901678656,1.12890625
388.21493034825863,2024-01-04T09:25:03.793Z,10.700239808153476,-3.278177458033573,23.760191846522783,1.12890625
393.1844776119402,2024-01-04T09:25:03.805Z,10.477218225419664,-3.9424460431654675,26.764988009592326,1.12890625
398.1540248756218,2024-01-04T09:25:03.817Z,10.083932853717027,-3.9304556354916067,29.1294964028777,1.12890625
403.1235721393034,2024-01-04T09:25:03.828Z,10.002398081534773,-3.3621103117505995,30.707434052757794,1.12890625
408.093119402985,2024-01-04T09:25:03.840Z,10.544364508393285,-2.551558752997602,31.58273381294964,1.12890625
413.0626666666666,2024-01-04T09:25:03.852Z,11.338129496402878,-1.6954436450839327,31.637889688249402,1.12890625
418.0322139303482,2024-01-04T09:25:03.864Z,11.853717026378897,-0.7961630695443646,31.035971223021583,1.12890625
423.00176119402977,2024-01-04T09:25:03.875Z,11.959232613908872,0.2685851318944844,29.8705035971223,1.12890625
427.97130845771136,2024-01-04T09:25:03.887Z,11.60431654676259,1.4628297362110312,28.304556354916066,1.12890625
432.94085572139295,2024-01-04T09:25:03.899Z,11.081534772182254,2.1558752997601918,26.366906474820144,1.12890625
437.91040298507454,2024-01-04T09:25:03.911Z,10.486810551558753,2.3189448441247,24.381294964028775,1.12890625
442.87995024875613,2024-01-04T09:25:03.922Z,9.738609112709833,2.4244604316546763,22.26618705035971,1.12890625
447.8494975124377,2024-01-04T09:25:03.934Z,9.225419664268586,2.7458033573141485,19.952038369304557,1.12890625
452.8190447761193,2024-01-04T09:25:03.946Z,9.069544364508394,3.1103117505995206,17.46282973621103,1.12890625
457.7885920398009,2024-01-04T09:25:03.958Z,8.980815347721823,3.26378896882494,14.805755395683454,1.12890625
462.7581393034825,2024-01-04T09:25:03.969Z,8.515587529976019,3.158273381294964,12.256594724220623,1.12890625
467.7276865671641,2024-01-04T09:25:03.981Z,7.776978417266187,2.79136690647482,10.215827338129497,1.12890625
472.6972338308457,2024-01-04T09:25:03.993Z,6.906474820143885,2.2422062350119902,8.618705035971223,1.12890625
477.66678109452727,2024-01-04T09:25:04.005Z,6.218225419664269,1.5443645083932853,7.601918465227818,1.12890625
482.63632835820886,2024-01-04T09:25:04.017Z,5.817745803357314,0.8872901678657075,7.3621103117506,1.12890625
487.60587562189045,2024-01-04T09:25:04.028Z,5.7913669064748206,0.5707434052757794,7.884892086330935,1.12890625
492.57542288557204,2024-01-04T09:25:04.040Z,5.71462829736211,0.6930455635491607,9.035971223021583,1.12890625
