cts,date,Gyroscope [rad/s],gyr1,gyr2,temperature [°C]
80.103,2024-01-04T09:25:03.064Z,0.055378061767838126,-0.2566560170394036,-0.04472843450479233,1.12890625
85.07254726368159,2024-01-04T09:25:03.075Z,0.06283280085197018,-0.19488817891373802,-0.05005324813631523,1.12890625
90.04209452736318,2024-01-04T09:25:03.087Z,0.07987220447284345,-0.1597444089456869,-0.043663471778487756,1.12890625
95.01164179104477,2024-01-04T09:25:03.099Z,0.1033013844515442,-0.11608093716719915,-0.03407880724174654,1.12890625
99.98118905472636,2024-01-04T09:25:03.111Z,0.12779552715654952,-0.046858359957401494,-0.01810436634717785,1.12890625
104.95073631840795,2024-01-04T09:25:03.122Z,0.15228966986155484,0.029818956336528223,-0.006389776357827476,1.12890625
109.92028358208954,2024-01-04T09:25:03.134Z,0.16932907348242812,0.134185303514377,-0.013844515441959531,1.12890625
114.88983084577113,2024-01-04T09:25:03.146Z,0.17145899893503727,0.21192758253461128,-0.042598509052183174,1.12890625
119.85937810945272,2024-01-04T09:25:03.158Z,0.16293929712460065,0.23322683706070288,-0.06815761448349308,1.12890625
124.82892537313431,2024-01-04T09:25:03.169Z,0.1448349307774228,0.26517571884984026,-0.08306709265175719,1.12890625
129.79847263681592,2024-01-04T09:25:03.181Z,0.12140575079872204,0.30990415335463256,-0.12034078807241747,1.12890625
134.7680199004975,2024-01-04T09:25:03.193Z,0.09691160809371673,0.3045793397231097,-0.16932907348242812,1.12890625
139.7375671641791,2024-01-04T09:25:03.205Z,0.0724174653887114,0.288604898828541,-0.21299254526091588,1.12890625
144.7071144278607,2024-01-04T09:25:03.216Z,0.04792332268370607,0.26091586794462196,-0.2374866879659212,1.12890625
149.67666169154228,2024-01-04T09:25:03.228Z,0.0308839190628328,0.21192758253461128,-0.2534611288604899,1.12890625
154.64620895522387,2024-01-04T09:25:03.240Z,0.024494142705005325,0.15228966986155484,-0.2630457933972311,1.12890625
159.61575621890546,2024-01-04T09:25:03.252Z,0.022364217252396165,0.1033013844515442,-0.26198083067092653,1.12890625
164.58530348258705,2024-01-04T09:25:03.264Z,0.023429179978700747,0.05324813631522897,-0.2598509052183174,1.12890625
169.55485074626864,2024-01-04T09:25:03.275Z,0.02875399361022364,-0.008519701810436636,-0.2598509052183174,1.12890625
174.52439800995023,2024-01-04T09:25:03.287Z,0.03727369542066028,-0.06602768903088392,-0.26091586794462196,1.12890625
179.49394527363182,2024-01-04T09:25:03.299Z,0.038338658146964855,-0.11608093716719915,-0.26517571884984026,1.12890625
184.4634925373134,2024-01-04T09:25:03.311Z,0.025559105431309903,-0.13631522896698617,-0.29605963791267303,1.12890625
189.433039800995,2024-01-04T09:25:03.322Z,0.008519701810436636,-0.1501597444089457,-0.3556975505857295,1.12890625
194.4025870646766,2024-01-04T09:25:03.334Z,-0.012779552715654952,-0.16400425985090522,-0.41959531416400425,1.12890625
199.3721343283582,2024-01-04T09:25:03.346Z,-0.04153354632587859,-0.16613418530351437,-0.4547390841320554,1.12890625
204.34168159203978,2024-01-04T09:25:03.358Z,-0.06602768903088392,-0.16187433439829607,-0.49307774227902024,1.12890625
209.31122885572137,2024-01-04T09:25:03.369Z,-0.09052183173588925,-0.15761448349307774,-0.54419595314164,1.12890625
214.28077611940296,2024-01-04T09:25:03.381Z,-0.10543130990415335,-0.16719914802981894,-0.5740149094781682,1.12890625
219.25032338308455,2024-01-04T09:25:03.393Z,-0.11395101171458999,-0.20340788072417465,-0.5654952076677316,1.12890625
224.21987064676614,2024-01-04T09:25:03.405Z,-0.11501597444089456,-0.24494142705005326,-0.5484558040468583,1.12890625
229.18941791044773,2024-01-04T09:25:03.416Z,-0.10756123535676251,-0.28434504792332266,-0.5431309904153354,1.12890625
234.15896517412932,2024-01-04T09:25:03.428Z,-0.10117145899893504,-0.3354632587859425,-0.5175718849840255,1.12890625
239.1285124378109,2024-01-04T09:25:03.440Z,-0.09478168264110756,-0.37273695420660274,-0.4728434504792332,1.12890625
244.0980597014925,2024-01-04T09:25:03.452Z,-0.08945686900958466,-0.3801916932907348,-0.4281150159744409,1.12890625
249.0676069651741,2024-01-04T09:25:03.464Z,-0.08626198083067092,-0.3769968051118211,-0.3855165069222577,1.12890625
254.03715422885568,2024-01-04T09:25:03.475Z,-0.08839190628328009,-0.3759318423855165,-0.3194888178913738,1.12890625
259.0067014925373,2024-01-04T09:25:03.487Z,-0.09478168264110756,-0.37273695420660274,-0.23429179978700745,1.12890625
263.97624875621887,2024-01-04T09:25:03.499Z,-0.10756123535676251,-0.3588924387646432,-0.15122470713525027,1.12890625
268.94579601990046,2024-01-04T09:25:03.511Z,-0.12566560170394037,-0.34824281150159747,-0.0777422790202343,1.12890625
273.91534328358205,2024-01-04T09:25:03.522Z,-0.14802981895633652,-0.3333333333333333,-0.03194888178913738,1.12890625
278.88489054726364,2024-01-04T09:25:03.534Z,-0.16826411075612355,-0.3397231096911608,-0.02023429179978701,1.12890625
283.8544378109452,2024-01-04T09:25:03.546Z,-0.18423855165069222,-0.3972310969116081,-0.024494142705005325,1.12890625
288.8239850746268,2024-01-04T09:25:03.558Z,-0.19488817891373802,-0.4696485623003195,-0.042598509052183174,1.12890625
293.7935323383084,2024-01-04T09:25:03.569Z,-0.19701810436634717,-0.5601703940362087,-0.07987220447284345,1.12890625
298.76307960199,2024-01-04T09:25:03.581Z,-0.18423855165069222,-0.6687965921192758,-0.12673056443024494,1.12890625
303.7326268656716,2024-01-04T09:25:03.593Z,-0.1597444089456869,-0.7880724174653887,-0.15122470713525027,1.12890625
308.7021741293532,2024-01-04T09:25:03.605Z,-0.12034078807241747,-0.8541001064962727,-0.16080937167199147,1.12890625
313.6717213930348,2024-01-04T09:25:03.617Z,-0.07561235356762513,-0.8903088391906283,-0.16932907348242812,1.12890625
318.64126865671636,2024-01-04T09:25:03.628Z,-0.023429179978700747,-0.933972310969116,-0.16080937167199147,1.12890625
323.61081592039795,2024-01-04T09:25:03.640Z,0.027689030883919063,-0.9030883919062833,-0.13738019169329074,1.12890625
328.58036318407954,2024-01-04T09:25:03.652Z,0.07135250266240682,-0.8008519701810437,-0.12034078807241747,1.12890625
333.54991044776114,2024-01-04T09:25:03.664Z,0.10117145899893504,-0.6890308839190629,-0.09371671991480299,1.12890625
338.5194577114427,2024-01-04T09:25:03.675Z,0.12566560170394037,-0.5292864749733759,-0.04792332268370607,1.12890625
343.4890049751243,2024-01-04T09:25:03.687Z,0.13844515441959532,-0.2630457933972311,0.006389776357827476,1.12890625
348.4585522388059,2024-01-04T09:25:03.699Z,0.14696485623003194,0.07348242811501597,0.046858359957401494,1.12890625
353.4280995024875,2024-01-04T09:25:03.711Z,0.15654952076677317,0.45580404685835996,0.08200212992545261,1.12890625
358.3976467661691,2024-01-04T09:25:03.722Z,0.17252396166134185,0.8817891373801917,0.11288604898828541,1.12890625
363.3671940298507,2024-01-04T09:25:03.734Z,0.2108626198083067,1.288604898828541,0.14057507987220447,1.12890625
368.33674129353227,2024-01-04T09:25:03.746Z,0.28115015974440893,1.6474973375931843,0.1703940362087327,1.12890625
373.30628855721386,2024-01-04T09:25:03.758Z,0.3759318423855165,1.992545260915868,0.20340788072417465,1.12890625
378.27583582089545,2024-01-04T09:25:03.769Z,0.4994675186368477,2.2545260915867944,0.23003194888178913,1.12890625
383.24538308457704,2024-01-04T09:25:03.781Z,0.6368477103301384,2.3812566560170394,0.22896698615548455,1.12890625
388.21493034825863,2024-01-04T09:25:03.793Z,0.7795527156549521,2.400425985090522,0.19169329073482427,1.12890625
393.1844776119402,2024-01-04T09:25:03.805Z,0.9105431309904153,2.3258785942492013,0.09584664536741214,1.12890625
398.1540248756218,2024-01-04T09:25:03.817Z,1.02555910543131,2.1789137380191694,-0.029818956336528223,1.12890625
403.1235721393034,2024-01-04T09:25:03.828Z,1.1160809371671991,1.9701810436634717,-0.15228966986155484,1.12890625
408.093119402985,2024-01-04T09:25:03.840Z,1.1810436634717785,1.716719914802982,-0.25559105431309903,1.12890625
413.0626666666666,2024-01-04T09:25:03.852Z,1.2129925452609158,1.4249201277955272,-0.3343982960596379,1.12890625
418.0322139303482,2024-01-04T09:25:03.864Z,1.2012779552715656,1.1224707135250267,-0.3887113951011715,1.12890625
423.00176119402977,2024-01-04T09:25:03.875Z,1.161874334398296,0.8146964856230032,-0.4334398296059638,1.12890625
427.97130845771136,2024-01-04T09:25:03.887Z,1.0915867944621938,0.5175718849840255,-0.443024494142705,1.12890625
432.94085572139295,2024-01-04T09:25:03.899Z,1.007454739084132,0.2374866879659212,-0.4057507987220447,1.12890625
437.91040298507454,2024-01-04T09:25:03.911Z,0.9179978700745474,-0.010649627263045794,-0.34824281150159747,1.12890625
442.87995024875613,2024-01-04T09:25:03.922Z,0.838125665601704,-0.22896698615548455,-0.30990415335463256,1.12890625
447.8494975124377,2024-01-04T09:25:03.934Z,0.7667731629392971,-0.41214057507987223,-0.28008519701810436,1.12890625
452.8190447761193,2024-01-04T09:25:03.946Z,0.7028753993610224,-0.5548455804046858,-0.2374866879659212,1.12890625
457.7885920398009,2024-01-04T09:25:03.958Z,0.645367412140575,-0.6560170394036209,-0.18210862619808307,1.12890625
462.7581393034825,2024-01-04T09:25:03.969Z,0.5931842385516507,-0.691160809371672,-0.11608093716719915,1.12890625
467.7276865671641,2024-01-04T09:25:03.981Z,0.5420660276890309,-0.6666666666666666,-0.054313099041533544,1.12890625
472.6972338308457,2024-01-04T09:25:03.993Z,0.4898828541001065,-0.6027689030883919,-0.004259850905218318,1.12890625
477.66678109452727,2024-01-04T09:25:04.005Z,0.4334398296059638,-0.5047923322683706,0.025559105431309903,1.12890625
482.63632835820886,2024-01-04T09:25:04.017Z,0.3780617678381257,-0.3876464323748669,0.03301384451544196,1.12890625
487.60587562189045,2024-01-04T09:25:04.028Z,0.32161874334398294,-0.2779552715654952,0.008519701810436636,1.12890625
