index,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,fall
7499,0.6474820143884896,-5.055155875299757,-6.5707434052757785,0.14483493077742282,-0.14164004259850904,0.6826411075612356,0.0
7500,1.2685851318944845,-3.803357314148684,-3.414868105515589,0.10649627263045802,0.04898828541001066,0.29605963791267276,0.0
7501,0.5203836930455639,-1.6402877697841713,-3.1390887290167866,0.06176783812566555,0.0425985090521831,0.18104366347177847,0.0
7502,-0.12470023980815359,-2.8585131894484412,-2.1990407673860908,0.05857294994675155,0.10436634717784882,0.34078807241746545,0.0
7503,0.46522781774580313,-5.381294964028777,-1.2637889688249402,0.06602768903088418,0.14270500532481362,0.36102236421725253,0.0
7504,0.9040767386091124,-5.669064748201439,-0.5275779376498799,0.023429179978700754,0.146964856230032,0.1533546325878592,0.0
7505,0.7721822541966423,-3.983213429256595,0.6858513189448439,-0.026624068157614422,0.1490947816826411,-0.05857294994675177,0.0
7506,0.8393285371702639,-2.7505995203836933,1.232613908872902,-0.055378061767838105,0.101171458998935,-0.11075612353567621,0.0
7507,0.6546762589928061,-2.7122302158273373,0.8129496402877696,-0.05537806176783833,0.024494142705005308,-0.09371671991480302,0.0
7508,0.6666666666666667,-2.9928057553956826,0.11990407673860903,-0.06070287539936081,-0.02023429179978701,-0.12247071352502692,0.0
7509,0.5467625899280576,-2.5491606714628308,-0.24460431654676262,-0.08200212992545275,-0.023429179978700795,-0.21299254526091582,0.0
7510,-0.5659472422062352,-1.5731414868105507,-0.2541966426858513,-0.09265175718849838,-0.0244941427050053,-0.2896698615548454,0.0
7511,-0.6810551558752995,-1.0719424460431668,-1.155875299760192,-0.10010649627263046,-0.0500532481363151,-0.3045793397231096,0.0
7512,0.6402877697841725,-0.9568345323740992,-0.8872901678657077,-0.12140575079872207,0.0,-0.31948881789137384,0.0
7513,0.9784172661870504,-0.1270983213429311,-0.1822541966426856,-0.14376996805111814,0.030883919062832797,-0.3865814696485623,0.0
7514,-0.14148681055155876,1.1247002398081563,-0.9472422062350119,-0.17039403620873278,-0.001064962726304599,-0.4217252396166134,0.0
7515,-0.6810551558752996,1.990407673860913,-1.899280575539568,-0.1895633652822151,0.0298189563365281,-0.3993610223642172,0.0
7516,-0.5347721822541969,2.693045563549161,-0.9016786570743411,-0.1959531416400425,0.1299254526091587,-0.3652822151224708,0.0
7517,-0.1414868105515592,3.609112709832134,0.07194244604316591,-0.18743343982960603,0.16187433439829613,-0.34078807241746534,0.0
7518,0.02637889688249473,4.438848920863308,1.1630695443645083,-0.16826411075612357,0.14696485623003197,-0.2758253461128861,0.0
7519,0.040767386091126845,4.563549160671463,2.1270983213429258,-0.12460063897763574,0.11821086261980823,-0.16187433439829602,0.0
7520,-0.12230215827338098,4.040767386091128,2.671462829736211,-0.06815761448349311,0.060702875399361034,-0.048988285410010546,0.0
7521,-0.2781774580335732,3.4292565947242206,2.323741007194245,-0.019169329073482455,-0.015974440894568676,0.03833865814696469,0.0
7522,-1.0575539568345325,3.2661870503597115,1.609112709832134,0.022364217252396235,-0.06922257720979763,0.07348242811501615,0.0
7523,-1.4700239808153475,3.148681055155876,1.1990407673860912,0.0638977635782747,-0.08200212992545264,0.12460063897763574,0.0
7524,-1.0551558752997607,2.6187050359712227,1.1199040767386088,0.1011714589989351,-0.0851970181043663,0.19595314164004263,0.0
7525,0.05995203836930507,1.6762589928057565,0.4076738609112711,0.12247071352502659,-0.10010649627263052,0.25346112886048977,0.0
7526,0.4460431654676258,0.9448441247002357,0.14388489208633093,0.10649627263045797,-0.09158679446219378,0.2917997870074548,0.0
7527,0.14388489208633004,0.41007194244604506,-0.3669064748201434,0.07880724174653891,-0.0990415335463259,0.31629392971246006,0.0
7528,0.1822541966426865,-0.15107913669064743,-1.1151079136690645,0.04685835995740151,-0.0841320553780618,0.3429179978700745,0.0
7529,0.5275779376498804,-0.7889688249400457,-0.6474820143884896,0.027689030883918997,-0.0053248136315228005,0.34611288604898827,0.0
7530,0.48441247002398047,-1.4844124700239831,0.1630695443645087,0.027689030883919108,0.042598509052183105,0.33759318423855167,0.0
